MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	CTRYID	SHIPC	CRUISE_NO	STNNO	STATN	STNCODE	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	ADD_SMP	COMNT_VISIT	COMNT_INTERN	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	DEPTH_CTD	Q_DEPTH_CTD	TEMP_BTL	TEMPID_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	TEMP_CTD_2	Q_TEMP_CTD_2	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SALT_CTD_2	Q_SALT_CTD_2	CHLFL	Q_CHLFL	TEMP_CTD_KUST	Q_TEMP_CTD_KUST	SALT_CTD_KUST	Q_SALT_CTD_KUST	DOXY_BTL	Q_DOXY_BTL	DOXY_BTL_MAN	Q_DOXY_BTL_MAN	DOXY_CTD	Q_DOXY_CTD	DOXY_CTD_2	Q_DOXY_CTD_2	DOXY_CTD_KUST	Q_DOXY_KUST	O2SAT_CTD	Q_O2SAT_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	PH_TOT	Q_PH_TOT	ALKY	Q_ALKY	PHOS	Q_PHOS	DIP	Q_DIP	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	DIN	Q_DIN	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	TOC	Q_TOC	COMNT_SAMP	CDOM_BTL	Q_CDOM_BTL	WIRAN	MNDEP	MXDEP	FLOWMETER_READING_START	FLOWMETER_READING_STOP	FLOWMETER_READING	WATER_VOLUME	NUM_VIALS	SAL_REF	TRAWL_TYPE
2023	BAS, NAT		2023-12-07	23:40			77	10	21	0993	F26/C15	GBSX22	6159	2004	6159.01	2003.99	GPS	138		Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI	DiB tagen med rosetten	99	8.8	-1.4	1028	9	9	9	9			2023-F26-10-003_SYNC	10	10.141					3.59		3.59				5.55		5.55		0.70						8.39				8.6		8.5																																																										
2023	BAS, NAT		2023-12-07	23:40			77	10	21	0993	F26/C15	GBSX22	6159	2004	6159.01	2003.99	GPS	138		Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI	DiB tagen med rosetten	99	8.8	-1.4	1028	9	9	9	9			2023-F26-15-004_SYNC	15	15.211					3.58		3.58				5.56		5.55		0.69						8.41				8.6		8.6																																																										
2023	BAS, NAT		2023-12-07	23:40			77	10	21	0993	F26/C15	GBSX22	6159	2004	6159.01	2003.99	GPS	138		Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI	DiB tagen med rosetten	99	8.8	-1.4	1028	9	9	9	9			2023-F26-20-005_SYNC	20	19.774					3.59		3.59				5.55		5.55		0.67						8.41				8.6		8.5																																																										
2023	BAS, NAT		2023-12-07	23:40			77	10	21	0993	F26/C15	GBSX22	6159	2004	6159.01	2003.99	GPS	138		Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI	DiB tagen med rosetten	99	8.8	-1.4	1028	9	9	9	9			2023-F26-30-006_SYNC	30	29.915					3.56		3.57				5.56		5.56		0.66						8.38				8.6		8.6																																																										
2023	BAS, NAT		2023-12-07	23:40			77	10	21	0993	F26/C15	GBSX22	6159	2004	6159.01	2003.99	GPS	138		Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI	DiB tagen med rosetten	99	8.8	-1.4	1028	9	9	9	9			2023-F26-40-007_SYNC	40	40.055					3.73		3.74				5.58		5.58		0.62						8.30				8.5		8.5																																																										
2023	BAS, NAT		2023-12-07	23:40			77	10	21	0993	F26/C15	GBSX22	6159	2004	6159.01	2003.99	GPS	138		Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI	DiB tagen med rosetten	99	8.8	-1.4	1028	9	9	9	9			2023-F26-50-008_SYNC	50	50.195					3.93		3.93				5.66		5.66		0.55						7.96				8.2		8.2																																																										
2023	BAS, NAT		2023-12-07	23:40			77	10	21	0993	F26/C15	GBSX22	6159	2004	6159.01	2003.99	GPS	138		Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI	DiB tagen med rosetten	99	8.8	-1.4	1028	9	9	9	9			2023-F26-60-009_SYNC	60	59.825					3.93		3.94				6.30		6.30		0.27										6.4		6.4																																																										
2023	BAS, NAT		2023-12-07	23:40			77	10	21	0993	F26/C15	GBSX22	6159	2004	6159.01	2003.99	GPS	138		Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI	DiB tagen med rosetten	99	8.8	-1.4	1028	9	9	9	9			2023-F26-70-010_SYNC	70	69.958					3.64		3.64				6.46		6.46		0.28						5.59				5.7		5.7																																																										
2023	BAS, NAT		2023-12-07	23:40			77	10	21	0993	F26/C15	GBSX22	6159	2004	6159.01	2003.99	GPS	138		Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI	DiB tagen med rosetten	99	8.8	-1.4	1028	9	9	9	9			2023-F26-80-011_SYNC	80	80.091					3.57		3.57				6.54		6.54		0.28						5.76				5.8		5.8																																																										
2023	BAS, NAT		2023-12-07	23:40			77	10	21	0993	F26/C15	GBSX22	6159	2004	6159.01	2003.99	GPS	138		Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI	DiB tagen med rosetten	99	8.8	-1.4	1028	9	9	9	9			2023-F26-90-012_SYNC	90	90.224					3.60		3.60				6.62		6.62		0.26						5.95				6.1		6.1																																																										
2023	BAS, NAT		2023-12-07	23:40			77	10	21	0993	F26/C15	GBSX22	6159	2004	6159.01	2003.99	GPS	138		Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI	DiB tagen med rosetten	99	8.8	-1.4	1028	9	9	9	9			2023-F26-100-013_SYNC	100	99.849					3.64		3.64				6.67		6.67		0.28						5.76				5.9		5.9																																																										
2023	BAS, NAT		2023-12-07	23:40			77	10	21	0993	F26/C15	GBSX22	6159	2004	6159.01	2003.99	GPS	138		Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI	DiB tagen med rosetten	99	8.8	-1.4	1028	9	9	9	9			2023-F26-125-014_SYNC	125	125.177					3.65		3.65				6.72		6.72		0.30						5.41				5.6		5.6																																																										
2023	BAS, NAT		2023-12-07	23:40			77	10	21	0993	F26/C15	GBSX22	6159	2004	6159.01	2003.99	GPS	138		Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI	DiB tagen med rosetten	99	8.8	-1.4	1028	9	9	9	9			2023-F26-136-015_SYNC	136	135.815					3.65		3.66				6.73		6.73		0.39						5.29				5.4		5.4																																																										
2023	BAS, NAT		2023-12-08	03:01			77	10	21	0994	MS6	GBSX17	6159	1910	6159.004	1909.886	GPS	73		Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		14	12.9	-0.3	1027	9	9	9	0			2023-MS6-1-001_SYNC	1	2.028					3.17		3.17				5.55		5.55		0.71						8.54				8.6		8.6																																																										
2023	BAS, NAT		2023-12-08	03:01			77	10	21	0994	MS6	GBSX17	6159	1910	6159.004	1909.886	GPS	73		Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		14	12.9	-0.3	1027	9	9	9	0			2023-MS6-5-002_SYNC	5	5.07					3.17		3.17				5.55		5.55		0.80						8.50				8.6		8.6																																																										
2023	BAS, NAT		2023-12-08	03:01			77	10	21	0994	MS6	GBSX17	6159	1910	6159.004	1909.886	GPS	73		Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		14	12.9	-0.3	1027	9	9	9	0			2023-MS6-10-003_SYNC	10	10.141					3.17		3.17				5.55		5.55		0.73						8.50				8.6		8.6																																																										
2023	BAS, NAT		2023-12-08	03:01			77	10	21	0994	MS6	GBSX17	6159	1910	6159.004	1909.886	GPS	73		Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		14	12.9	-0.3	1027	9	9	9	0			2023-MS6-15-004_SYNC	15	15.211					3.17		3.17				5.55		5.55		0.80						8.53				8.6		8.6																																																										
2023	BAS, NAT		2023-12-08	03:01			77	10	21	0994	MS6	GBSX17	6159	1910	6159.004	1909.886	GPS	73		Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		14	12.9	-0.3	1027	9	9	9	0			2023-MS6-20-005_SYNC	20	19.774					3.16		3.16				5.56		5.56		0.73						8.49				8.6		8.6																																																										
2023	BAS, NAT		2023-12-08	03:01			77	10	21	0994	MS6	GBSX17	6159	1910	6159.004	1909.886	GPS	73		Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		14	12.9	-0.3	1027	9	9	9	0			2023-MS6-30-006_SYNC	30	29.914					3.93		3.93				5.71		5.70		0.57						8.15				8.1		8.1																																																										
2023	BAS, NAT		2023-12-08	03:01			77	10	21	0994	MS6	GBSX17	6159	1910	6159.004	1909.886	GPS	73		Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		14	12.9	-0.3	1027	9	9	9	0			2023-MS6-40-007_SYNC	40	40.053					4.08		4.08				5.84		5.83		0.47						6.80				7.0		7.0																																																										
2023	BAS, NAT		2023-12-08	03:01			77	10	21	0994	MS6	GBSX17	6159	1910	6159.004	1909.886	GPS	73		Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		14	12.9	-0.3	1027	9	9	9	0			2023-MS6-50-008_SYNC	50	50.191					3.35		3.35				5.94		5.94		0.39						6.89				6.7		6.7																																																										
2023	BAS, NAT		2023-12-08	03:01			77	10	21	0994	MS6	GBSX17	6159	1910	6159.004	1909.886	GPS	73		Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		14	12.9	-0.3	1027	9	9	9	0			2023-MS6-60-009_SYNC	60	59.821					3.24		3.24				6.09		6.09		0.34						6.03				6.1		6.1																																																										
2023	BAS, NAT		2023-12-08	03:01			77	10	21	0994	MS6	GBSX17	6159	1910	6159.004	1909.886	GPS	73		Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		14	12.9	-0.3	1027	9	9	9	0			2023-MS6-70-010_SYNC	70	69.957					3.24		3.25				6.18		6.18		0.40						5.27				5.5		5.5																																																										
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-1-001_SYNC	1	2.535					3.87		3.87				5.59		5.59		0.62						8.27				8.4		8.4								7.99		7.750		24.7		7.572		1.429																						9.1																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-5-002_SYNC	5	5.07					3.87		3.87				5.60		5.59		0.61						8.29				8.4		8.4								7.96		7.719		24.9				1.426																						9.0																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-10-003_SYNC	10	10.14					3.87		3.87				5.59		5.59		0.57						8.26				8.4		8.4								7.96		7.717		24.9				1.424																						9.1																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-15-004_SYNC	15	15.21					3.87		3.87				5.60		5.60		0.60						8.27				8.4		8.4								7.96		7.716		25.0				1.418																						8.8																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-20-005_SYNC	20	19.773					3.87		3.87				5.60		5.60		0.62						8.27				8.4		8.4								7.95		7.715		24.9		7.570		1.410																						9.0																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-30-006_SYNC	30	29.914					3.87		3.87				5.60		5.60		0.60						8.26				8.4		8.4								7.95		7.714		24.9				1.425																						8.8																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-40-007_SYNC	40	40.054					3.82		3.82				5.61		5.61		0.57						8.28				8.4		8.4								7.94		7.703		24.9				1.425																						9.1																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-50-008_SYNC	50	50.194					3.81		3.81				5.64		5.64		0.56						8.29				8.3		8.3								7.94		7.699		24.9				1.435																						8.9																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-60-009_SYNC	60	59.827					3.99		4.00				5.69		5.69		0.48						8.00				8.1		8.1								7.90		7.664		24.8		7.529		1.427																						9.0																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-70-010_SYNC	70	69.965					4.30		4.30				6.04		6.04		0.33						6.71				6.8		6.8								7.68		7.444		24.9				1.505																						9.4																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-80-011_SYNC	80	80.101					4.23		4.23				6.14		6.14		0.33						6.44				6.5		6.5								7.63		7.391		25.0				1.520																						9.5																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-90-012_SYNC	90	90.237					4.18		4.18				6.19		6.19		0.30						6.33				6.5		6.5								7.62		7.381		25.0				1.537																						9.6																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-100-013_SYNC	100	99.865					3.97		3.97				6.28		6.28		0.31						6.27				6.5		6.5								7.60		7.364		25.0		7.255		1.548																						9.4																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-125-014_SYNC	125	125.198					3.73		3.73				6.53		6.53		0.31						6.05				6.1		6.1								7.57		7.324		25.0				1.588																						9.9																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-150-015_SYNC	150	150.023					3.68		3.68				6.54		6.54		0.35						6.02				6.0		6.0								7.56		7.319		24.7				1.599																						9.7																			6.546	
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-175-016_SYNC	175	174.848					3.55		3.55				6.59		6.58		0.32						5.80				5.9		5.9								7.55		7.304		24.7				1.585																						9.6																				
2023	BAS, NAT		2023-12-08	07:50			77	10	21	0995	US5B/C1	GBSX26	6235.2	1958.5	6235.196	1958.242	GPS	218		Joint cruise with UMF. UMF is analysing nutrients and pH. SMHI is analysing oxygen, salinity, humus, alkalinity and pH.		15	13.2	-1.3	1029.1	2	8	4	0			2023-US5B-215-017_SYNC	215	214.869					3.55		3.55				6.62		6.62		0.45						5.47				5.5		5.5								7.50		7.258		24.7		7.143		1.612																						9.9																				
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-1-001_SYNC	1	2.028					3.32		3.33				5.67		5.67		0.65						8.42				8.5		8.5																																																										
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-5-002_SYNC	5	5.07					3.32		3.32				5.67		5.67		0.68						8.43				8.5		8.5																																																										
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-10-003_SYNC	10	10.14					3.33		3.33				5.68		5.68		0.67						8.44				8.5		8.5																																																										
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-15-004_SYNC	15	15.209					3.33		3.33				5.68		5.68		0.68						8.12				8.5		8.5																																																										
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-20-005_SYNC	20	19.772					3.34		3.33				5.68		5.68		0.71						8.31				8.5		8.5																																																										
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-30-006_SYNC	30	29.911					3.42		3.42				5.70		5.70		0.71						8.37				8.5		8.5																																																										
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-40-007_SYNC	40	40.051					3.48		3.48				5.71		5.71		0.70						8.14				8.5		8.4																																																										
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-50-008_SYNC	50	50.19					3.62		3.62				5.73		5.72		0.66						8.20				8.3		8.3																																																										
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-60-009_SYNC	60	59.822					3.83		3.83				5.76		5.76		0.61						8.08				8.2		8.2																																																										
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-70-010_SYNC	70	69.961					4.00		4.00				5.85		5.85		0.50						7.71				7.9		7.9																																																										
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-80-011_SYNC	80	80.099					3.91		3.91				5.93		5.92		0.47						7.32				7.5		7.5																																																										
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-90-012_SYNC	90	90.236					3.88		3.88				6.00		6.00		0.51						6.95				7.1		7.1																																																										
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-100-013_SYNC	100	99.866					3.86		3.86				6.04		6.04		0.53						6.80				6.9		6.9																																																										
2023	BAS, NAT		2023-12-08	13:00			77	10	21	0996	F18 SYDOSTBROTT/B5	GBSX30	6318.5	2016.5	6318.527	2016.85	GPS	107		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		15	11.1	-3.5	1029.8	2	8	4	0			2023-F18_SYDOSTBROTT-104-014_SYNC	104	103.921					3.86		3.86				6.05		6.04		0.51						6.77				6.9		6.9																																																										
2023	BAS, NAT		2023-12-08	16:26			77	10	21	0997	F16	GBQX31	6331.5	2105	6331.527	2104.876	GPS	44		Joint cruise with UMF. Nutrients, Tot-P/NN analysed by UMF. Oxygen, salinity, alk, pH-T and humus analysed by SMHI.		15	9.7	-5.4	1030	9	9	9	9			2023-F16-1-001_SYNC	1	2.032					-0.06		-0.06				3.00		3.00		0.93						9.65				9.9		9.9								7.87		7.593		23.9		7.470		0.872																						16.9																				
2023	BAS, NAT		2023-12-08	16:26			77	10	21	0997	F16	GBQX31	6331.5	2105	6331.527	2104.876	GPS	44		Joint cruise with UMF. Nutrients, Tot-P/NN analysed by UMF. Oxygen, salinity, alk, pH-T and humus analysed by SMHI.		15	9.7	-5.4	1030	9	9	9	9			2023-F16-5-002_SYNC	5	5.081					-0.05		-0.05				3.02		3.01		0.93						9.68				9.9		9.9								7.86		7.580		24.2				0.867																						17.3																				
2023	BAS, NAT		2023-12-08	16:26			77	10	21	0997	F16	GBQX31	6331.5	2105	6331.527	2104.876	GPS	44		Joint cruise with UMF. Nutrients, Tot-P/NN analysed by UMF. Oxygen, salinity, alk, pH-T and humus analysed by SMHI.		15	9.7	-5.4	1030	9	9	9	9			2023-F16-10-003_SYNC	10	10.162					-0.09		-0.10				2.98		2.97		0.97						9.34				10.0		10.0								7.90		7.622		24.3				1.007																						15.2																				
2023	BAS, NAT		2023-12-08	16:26			77	10	21	0997	F16	GBQX31	6331.5	2105	6331.527	2104.876	GPS	44		Joint cruise with UMF. Nutrients, Tot-P/NN analysed by UMF. Oxygen, salinity, alk, pH-T and humus analysed by SMHI.		15	9.7	-5.4	1030	9	9	9	9			2023-F16-15-004_SYNC	15	15.241					1.16		1.14				4.02		4.01		0.93						9.09				9.4		9.4								7.89		7.626		24.4				1.093																						14.3																				
2023	BAS, NAT		2023-12-08	16:26			77	10	21	0997	F16	GBQX31	6331.5	2105	6331.527	2104.876	GPS	44		Joint cruise with UMF. Nutrients, Tot-P/NN analysed by UMF. Oxygen, salinity, alk, pH-T and humus analysed by SMHI.		15	9.7	-5.4	1030	9	9	9	9			2023-F16-20-005_SYNC	20	19.808					1.99		1.99				4.54		4.53		0.72						8.68				8.9		8.9								7.87		7.615		24.1		7.480		1.193																						12.7																				
2023	BAS, NAT		2023-12-08	16:26			77	10	21	0997	F16	GBQX31	6331.5	2105	6331.527	2104.876	GPS	44		Joint cruise with UMF. Nutrients, Tot-P/NN analysed by UMF. Oxygen, salinity, alk, pH-T and humus analysed by SMHI.		15	9.7	-5.4	1030	9	9	9	9			2023-F16-30-006_SYNC	30	29.955					2.53		2.53				4.92		4.92		0.63						8.41				8.6		8.6								7.86		7.613		24.3				1.225																						11.8																				
2023	BAS, NAT		2023-12-08	16:26			77	10	21	0997	F16	GBQX31	6331.5	2105	6331.527	2104.876	GPS	44		Joint cruise with UMF. Nutrients, Tot-P/NN analysed by UMF. Oxygen, salinity, alk, pH-T and humus analysed by SMHI.		15	9.7	-5.4	1030	9	9	9	9			2023-F16-40-007_SYNC	40	40.1					2.70		2.70				5.06		5.06		0.71						8.33				8.5		8.5								7.85		7.603		24.4				1.300																						11.3																				
2023	BAS, NAT		2023-12-08	16:26			77	10	21	0997	F16	GBQX31	6331.5	2105	6331.527	2104.876	GPS	44		Joint cruise with UMF. Nutrients, Tot-P/NN analysed by UMF. Oxygen, salinity, alk, pH-T and humus analysed by SMHI.		15	9.7	-5.4	1030	9	9	9	9			2023-F16-42-008_SYNC	42	42.129					2.76		2.77				5.13		5.13		0.69						8.30				8.4		8.4								7.85		7.605		24.6		7.480		1.304																						11.4																				
