MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	STATN	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	MNDEP	MXDEP	SLABO	ACKR_SMP	SMTYP	SMVOL	COMNT_SAMP	METOA	CHLA_CONC	QFLAG	ALABO	ACKR_ANA	ANADATE	METDC	REFSK	COMNT_VAR	UNCERT	METCU	DETLI	LMQNT	RANA
2021	BAS,NAT	HAV	2021-04-15	07:15			77SE	7	291	BY2 ARKONA	5458.28	01405.94	GPS	47		6	6	4.6	1028	2	8	2	0	11		2021-BY2_ARKONA-SLA_0-10-041_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.0		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-04-15	13:45			77SE	7	292	BY4 CHRISTIANSÖ	5522.98	01520.02	GPS	93		3	10	5.0	1026	2	4	3	0	14		2021-BY4_CHRISTIANSO-SLA_0-10-049	0	10	SMHI	Y	HOS	0.137		FLM	1.2		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-04-15	17:40			77SE	7	293	BY5 BORNHOLMSDJ	5514.993	01559.041	GPS	91		21	11	4.5	1025	1	4	4	0			2021-BY5_BORNHOLMSDJU-SLA_0-10-058_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.2		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-04-16	06:45			77SE	7	294	BCS  III-10	5533.331	01824.068	GPS	91		17	7	4.2	1020	2	8	4	0			2021-BCSIII10-SLA_0-10-052_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	5.0		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-04-16	15:00			77SE	7	295	BY10	5638	01935.07	GPS	145		2	11	5.1	1018	2	8	4	0			2021-BY10-SLA_0-10-061	0	10	SMHI	Y	HOS	0.137		FLM	5.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-04-16	20:30			77SE	7	296	BY15 GOTLANDSDJ	5718.73	02004.56	GPS	242	SELEN SAMPLING FOR SWITZERLAND AND DNA SAMPLING FORABO	3	8	5.5	1021	9	9	9	0			2021-BY15_GOTLANDSDJU-SLA_0-10-105_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	6.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-04-17	16:30			77SE	7	299	BY38 KARLSÖDJ	5706.903	01740.044	GPS	110		5	7	4.5	1023	1	1	3	0	8		2021-BY38_KARLSODJU-SLA_0-10-060_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	6.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-04-18	03:00			77SE	7	301	REF M1V1	5622.21	01612.11	GPS	21		36	8	4.7	1022	9	9	9	0			2021-REFM1V1-SLA_0-10-027_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-04-19	03:30			77SE	7	303	ANHOLT E	5640.128	01206.671	GPS	64		8	4	7.8	1023	9	9	9	0			2021-ANHOLT_E-SLA_0-10-068_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.0		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-05-04	07:05			77SN		64	SLÄGGÖ	5815.5	1126	GPS	79		12	8	6	999	6	8	2	0	7		2021-SLAGGO-SLA_0-10-094	0	10	SMHI	Y	HOS	0.137		FLM	1.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-05-18	14:30			77SE	10	441	REF M1V1	5622.135	01611.975	GPS	21		5	2	13.8	1006	1	4	2	0	10		2021-REFM1V1-SLA-0-10-0034_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.0		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-05-19	18:20			77SE	10	445	ANHOLT E	5640.138	01206.746	GPS	63	DNA BARCODING TO ÅBO UNIVERSITY,  SBE19 ATTACHED TO ROSETTE.	25	6	12.4	1010	1	6	3	0	8		2021-ANHOLT_E-SLA_0-10-080_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-05-19	21:20			77SE	10	446	N14 FALKENBERG	5656.401	01212.768	GPS	31	SELEN SAMPLING. DNA BARCODING TO ÅBO UNIVERSITY.	28	9	11.3	1010	9	9	9	0			2021-N14_FALKENBERG-SLA_0-10-053_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-05-20	08:50			77SE	10	449	SLÄGGÖ	5815.578	01126.102	GPS	77	SBE19 PARALLELL FOR COMPARISON	26	6	10.9	1005	1	2	1	0	8		2021-SLAGGO-SLA_0-10-104_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-05-20	14:30			77SE	10	451	Å17	5817.048	01030.235	GPS	351	VÄXTPLANKTONPROVTAGNING I YTVATTNET FÖR STOCKHOLMS UNIVERSITET	24	8	10.3	1007	1	1	3	0	14		2021-A17-SLA_0-10-100_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-05-21	05:50			77SE	10	455	ANHOLT E	5640.116	01206.682	GPS	63	DNA PROVTAGNING ÅBO	16	5	10.1	1003	2	8	3	0	8		2021-ANHOLT_E-SLA_0-10-092_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-05-21	23:10			77SE	10	458	BY2 ARKONA	5458.272	01405.856	GPS	47		21	5	10.1	1000	9	9	9	0			2021-BY2_ARKONA-SLA_0-10-052_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.7		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-05-22	08:40			77SE	10	460	BY5 BORNHOLMSDJ	5515.023	01559.128	GPS	90		15	3	10.0	1001	1	7	2	0	7		2021-BY5_BORNHOLMSDJU-SLA_0-10-073_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.0		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-05-22	19:40			77SE	10	461	BCS  III-10	5533.252	01824.004	GPS	91		24	4	9.4	1002	1	2	3	0			2021-BCSIII10-SLA_0-10-065_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-05-23	09:00			77SE	10	463	BY15 GOTLANDSDJ	5718.754	02004.576	GPS	240		22	5	11.0	1004	1	3	3	0	8		2021-BY15_GOTLANDSDJU-SLA_0-10-132_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	3.3		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-05-24	02:10			77SE	10	466	BY29/LL19	5853.062	02019.663	GPS	171		16	2	9.4	1009	2	8	2	0			2021-BY29-SLA_0-10-068_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	3.2		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-05-24	21:30			77SE	10	470	BY38 KARLSÖDJ	5707.052	01740.042	GPS	110	SELEN SAMPLING. DNA BARCODING TO ÅBO UNIVERSITY.	11	4	9.4	1015	9	9	9	0			2021-BY38_KARLSODJU-SLA_0-10-075_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.2		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-06-01	07:15			77SN		78	SLÄGGÖ	5815.5	1126	GPS	78		32	1	15	1021	1	6	1	0	5		2021-SLAGGO-SLA_0-10-115	0	10	SMHI	Y	HOS	0.137		FLM	5.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-06-08	06:30			77SE	11	474	BY38 KARLSÖDJ	5707.078	01740.139	GPS	110	SAMPLING FOR EAWAG	22	2	16	1018	1	3	1	0	8		2021-BY38_KARLSODJU-SLA_0-10-090	0	10	SMHI	Y	HOS	0.137		FLM	2.0		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-06-09	01:00			77SE	11	477	BY29/LL19	5852.925	02019.588	GPS	177		24	2	15	1015	1	1	2	0			2021-BY29-SLA_0-10-085	0	10	SMHI	Y	HOS	0.137		FLM	1.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-06-09	12:50			77SE	11	479	BY15 GOTLANDSDJ	5718.858	02004.624	GPS	240.5	EXTRA SAMPLING FOR EAWAG SCHWITZERLAND.	23	3	16.3	1016	1	1	2	0	7		2021-BY15_GOTLANDSDJU-SLA_0-10-159	0	10	SMHI	Y	HOS	0.137		FLM	3.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-06-10	04:00			77SE	11	481	BCS  III-10	5533.319	01824.013	GPS	90		29	6	16.5	1015	0	0	3	2	6		2021-BCSIII10-SLA_0-10-078	0	10	SMHI	Y	HOS	0.137		FLM	2.2		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-06-10	15:00			77SE	11	482	BY5 BORNHOLMSDJ	5514.984	01559.11	GPS	89		23	6	17.0	1016	1	3	2	0	9		2021-BY5_BORNHOLMSDJU-SLA_0-10-088	0	10	SMHI	Y	HOS	0.137		FLM	0.7		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-06-11	03:30			77SE	11	485	BY2 ARKONA	5458.271	01405.923	GPS	47		28	2	16.3	1015	1	3	1	0	8		2021-BY2_ARKONA-SLA_0-10-063	0	10	SMHI	Y	HOS	0.137		FLM	0.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-06-12	00:30			77SE	11	489	ANHOLT E	5640.126	01206.791	GPS	64	STROG CURRENT - NO ZOOPLANKTONNET.	26	13	16.9	1008	9	9	9	0			2021-ANHOLT_E-SLA_0-10-104	0	10	SMHI	Y	HOS	0.137		FLM	0.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-06-12	03:20			77SE	11	490	N14 FALKENBERG	5656.399	01212.71	GPS	31	SAMPLING FOR EAWAG.	26	13	15.3	1007	2	7	4	0			2021-N14_FALKENBERG-SLA_0-10-062	0	10	SMHI	Y	HOS	0.137		FLM	0.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-06-12	07:00			77SE	11	491	FLADEN	5711.573	01139.402	GPS	87	PRIMÄRPRODUKTION ERSÄTTNINGSSTATION, EXTRA PH OCH ALKALINITET 0-10 M.	27	16	13.9	1006	1	1	4	0			2021-FLADEN-SLA_0-10-092	0	10	SMHI	Y	HOS	0.137		FLM	0.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-06-12	17:30			77SE	11	493	Å17	5817.048	01030.274	GPS	352	SAMPLING FOR EAWAG, EXTRA SAMPLING FOR UPPSALA UNIVERSITY	26	11	15.3	1006	1	1	5	0			2021-A17-SLA_0-10-116	0	10	SMHI	Y	HOS	0.137		FLM	0.7		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-06-13	02:10			77SE	11	498	SLÄGGÖ	5815.593	01126.125	GPS	79		30	11	14.6	1011	0	0	2	0			2021-SLAGGO-SLA_0-10-125	0	10	SMHI	Y	HOS	0.137		FLM	2.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-07-06	07:00			77SN		92	SLÄGGÖ	5815.5	1126	GPS	78		23	3	18	1006	1	5	2	0	7		2021-SLAGGO-SLA_0-10-136	0	10	SMHI	Y	HOS	0.137		FLM	1.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-07-13	00:07			77SE	12	499	SLÄGGÖ	5815.584	01126.134	GPS	75		32	5	23.2	1015	1	3	1	0	5		2021-SLAGGO-SLA_0-10-136_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-07-13	15:45			77SE	12	504	Å17	5817.05	01030.26	GPS	349	SELEN SAMPLING FOR EAWAG.	2	6	22.0	1015	2	6	2	0	12		2021-A17-SLA_0-10-133_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-07-14	05:05			77SE	12	507	N14 FALKENBERG	5656.46	01212.58	GPS	32	SELEN SAMPLING FOR EAWAG.	8	4	20.7	1010	4	0	3	0	8		2021-N14_FALKENBERG-SLA_0-10-071_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-07-14	08:00			77SE	12	508	ANHOLT E	5640.12	01206.7	GPS	63		10	1	21.6	1013	1	2	1	0	7		2021-ANHOLT_E-SLA_0-10-116_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-07-15	05:15			77SE	12	513	BY2 ARKONA	5458.28	01405.93	GPS	47		25	5	20.0	1012	2	8	2	0			2021-BY2_ARKONA-SLA_0-10-074_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.7		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-07-15	14:45			77SE	12	515	BY5 BORNHOLMSDJ	5515	01559.07	GPS	90	SELEN SAMPLING FOR EAWAG.	18	2	24.4	1014	1	1	2	0	6		2021-BY5_BORNHOLMSDJU-SLA_0-10-103_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	3.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-07-16	02:15			77SE	12	516	BCS  III-10	5533.337	01823.82	GPS	90		15	3	22.5	1016	1	3	1	0			2021-BCSIII10-SLA_0-10-091_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.2		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-07-16	16:00			77SE	12	518	BY15 GOTLANDSDJ	5718.761	02004.5	GPS	240	SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	1	12	21.8	1014	1	4	4	0			2021-BY15_GOTLANDSDJU-SLA_0-10-186_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-07-17	11:30			77SE	12	521	BY38 KARLSÖDJ	5707.05	01740.13	GPS	110	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-SLA_0-10-105_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	4.0		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-07-17	23:20			77SE	12	523	REF M1V1	5622.25	01612.1	GPS	21		27	7	20.5	1015	9	9	9	0			2021-REFM1V1-SLA_0-10-055_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	4.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-07-19	00:45			77SE	12	525	ANHOLT E	5640.11	01206.67	GPS	64	SELEN SAMPLING FOR EAWAG. CHL/A MAX>25M	29	6	18.1	1017	9	9	9	0			2021-ANHOLT_E-SLA_0-10-128_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-03	07:05			77SN		106	SLÄGGÖ	5815.5	1126	GPS	78		11	3	16	1007	1	3	2	0	8.5		2021-SLAGGO-SLA_0-10-157	0	10	SMHI	Y	HOS	0.137		FLM	1.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-14	06:25			77SE	13	526	SLÄGGÖ	5815.588	01126.119	GPS	76	10M: EXTRA PLANKTONPROV PGA FLUORESCENSTOPP	22	11	16.3	1008	1	5	3	0	7		2021-SLAGGO-SLA_0-10-167_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
