delivery_datatype	check_status_sv	data_checked_by_sv	visit_year	visit_month	station_name	reported_station_name	sample_location_id	station_id	sample_project_name_en	sample_orderer_name_en	platform_code	visit_id	expedition_id	shark_sample_id_md5	sample_date	sample_time	sample_enddate	sample_endtime	sample_latitude_dm	sample_longitude_dm	sample_latitude_dd	sample_longitude_dd	positioning_system_code	water_depth_m	wind_direction_code	wind_speed_ms	air_temperature_degc	air_pressure_hpa	weather_observation_code	cloud_observation_code	wave_observation_code	ice_observation_code	secchi_depth_m	secchi_depth_quality_flag	visit_comment	sample_id	sample_min_depth_m	sample_max_depth_m	sampling_laboratory_name_en	sampling_laboratory_accreditated	sampler_type_code	sampled_volume_l	sample_comment	parameter	value	unit	quality_flag	calc_by_dc	analysis_method_code	method_documentation	method_reference_code	variable_comment	estimation_uncertainty	method_calculation_uncertainty	quantification_limit	detection_limit	analysis_range	analytical_laboratory_name_en	analytical_laboratory_accreditated	analysis_date	station_viss_eu_id	water_land_station_type_code	monitoring_station_type_code	monitoring_purpose_code	monitoring_program_code	reporting_institute_name_en	data_holding_centre	internet_access	dataset_name
Chlorophyll	Klar	Leverantör	2021	03	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SN	31		9317d2588ceaf1d12fe241e69d026abb	2021-03-01	13:55			58 15.50	11 26.00	58.25833	11.43333	GPS	77	23	4	5	1030	1	6	2	0	4		SLANG 0-10M	2021-SLAGGO-SLA_0-10-052	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	7.1	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	03	REF M1V1	REF M1V1	135403	263729	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	249	5	0538b6484704e333cdb89b2563316bf3	2021-03-16	15:00			56 22.24	16 12.12	56.37062	16.20203	GPS	21	4	4	1.8	1015	1	5	2	0	2			2021-REFM1V1-SLA_0-10-020_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	10.3	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE624923-152449					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	03	BY38 KARLSÖDJ	BY38 KARLSÖDJ	135662	263979	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	251	5	19727001e1d6d634f5a0509c4f343dee	2021-03-17	02:20			57 07.06	17 40.13	57.11773	17.66880	GPS	110	34	3	1.0	1017	9	9	9	0			SELEN SAMPLING FOR EAWAG SCHWEIZ & DNA SAMPLING FOR ÅBO UNIVERSITY	2021-BY38_KARLSODJU-SLA_0-10-045_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	03	BY31 LANDSORTSDJ	BY31 LANDSORTSDJ	135406	263732	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	253	5	d86512bbdaa57b82517064ff9b014bc8	2021-03-17	13:35			58 35.61	18 14.17	58.59350	18.23613	GPS	449	5	4	1.2	1023	1	4	3	0	9			2021-BY31_LANDSORTSDJUPET-SLA_0-10-078_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE649817-164122					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	03	BY29 / LL19	BY29/LL19	135420	263745	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	255	5	1ba2e661183e9ea7dfe16f98d3eb7aeb	2021-03-18	03:00			58 52.91	20 19.67	58.88185	20.32782	GPS	176	29	4	0.6	1019	9	9	9	0			EXTRA SALINITY SAMPLES FOR CONTROL OF WATERSAMPLERS	2021-BY29-SLA_0-10-051_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	3.7	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	03	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	257	5	d027e368fded8e330e663b2d11a6ff5f	2021-03-18	19:00			57 18.74	20 04.57	57.31227	20.07612	GPS	241	30	10	1.2	1017	9	9	9	0			NO ZOOPLANKTON DUE TO STRONG WINDS, SELEN SAMPLING FOR EAWAG, DNA SAMPLING FOR ÅBO UNIVERSITY	2021-BY15_GOTLANDSDJU-SLA_0-10-100_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE636437-175555					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	03	BCS III-10	BCS  III-10	135636	263953	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	259	5	d3a6d665779926d3dde36cfd46995807	2021-03-19	09:10			55 33.08	18 24.08	55.55128	18.40128	GPS	90	16	11	-0.6	1022	1	3	4	0	10		HUMIC SUB. NOT SAMPLED	2021-BCSIII10-SLA_0-10-039_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	03	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	260	5	83d42f19e6abe5b89ec52fc9aacab159	2021-03-19	21:50			55 15.02	15 58.97	55.25042	15.98280	GPS	90	3	7	0.1	1024	9	9	9	0			SELEN SAMPLING FOR EAWAG	2021-BY5_BORNHOLMSDJU-SLA_0-10-043_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	5.3	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE612444-151132					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	03	HANÖBUKTEN	HANÖBUKTEN	135642	263959	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	262	5	d28064e82323f22c7964aa656c3011af	2021-03-20	04:30			55 37.04	14 52.03	55.61735	14.86722	GPS	80	27	5	1.1	1024	1	6	3	0			REPLACE OF BOTTOM MOUNTED MEASURING SYSTEM	2021-HANOBUKTEN-SLA_0-10-034	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	7.1	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	03	BY2 ARKONA	BY2 ARKONA	135399	263725	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	263	5	386a3833fa76b4a32cbe6e2836e6c964	2021-03-20	13:40			54 58.59	14 06.09	54.97650	14.10157	GPS	47	24	13	2.2	1018	2	8	4	0	5		INTERCALIBRATION WITH IOW. CTD CAST AT 0.3 M/S	2021-BY2_ARKONA-SLA_0-10-029_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	6.1	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE609795-138980					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	03	ANHOLT E	ANHOLT E	157261	264876	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	267	5	03cd06960f03fbd08ef4e99a73ddafbb	2021-03-21	09:00			56 40.13	12 06.69	56.66883	12.11158	GPS	63	33	8	4.1	1013	1	2	3	0	10		DNA SAMPLING FOR ÅBO UNIVERSITY. WATER SAMPLING (PHYTOPLANKTON) FOR UPPSALA UNIVERSITY.	2021-ANHOLT_E-SLA_0-10-044_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE628823-127388					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	03	N14 FALKENBERG	N14 FALKENBERG	135583	263903	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	268	5	1b6ac02667be779ca2ec0ca63f153f53	2021-03-21	11:50			56 56.39	12 12.74	56.93992	12.21232	GPS	31	32	10	4.7	1013	1	4	3	0	8			2021-N14_FALKENBERG-SLA_0-10-035_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.0	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE631835-128131					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	03	Å17	Å17	135877	264194	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	273	5	75240f084824b1d3d5f3e23ec13f0478	2021-03-22	03:35			58 17.06	10 30.25	58.28430	10.50418	GPS	351	25	6	4.2	1016	9	9	9	0			SELEN SAMPLING FOR EAWAG SCHWEIZ, DNA SAMPLING FOR ÅBO UNIVERSITY, SURFACE SAMPLE FOR UPPSALA UNIVERSITY, WATER SAMPLE 200M FOR MMT SENSOR CALIBRATION. THIN SURFACE LAYER OF SALINE WATER.	2021-A17-SLA_0-10-066_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	03	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	275	5	347d36d1925c3b42f7be4f665abb7f59	2021-03-22	09:50			58 15.60	11 26.12	58.25993	11.43530	GPS	78	24	3	5.9	1013	0	1	2	0	11		SURFACE SAMPLING FOR UPPSALA UNIVERSITY	2021-SLAGGO-SLA_0-10-062_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.6	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	04	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SN	50		3e632549e69cf1a6fe251f5e621abda9	2021-04-07	07:10			58 15.50	11 26.00	58.25833	11.43333	GPS	78	36	7	5	1000	1	6	2	0	6		SLANG 0-10M.	2021-SLAGGO-SLA_0-10-073	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.1	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	04	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	278	7	883e7b78ee99b2b9c8dc97aa438c7f16	2021-04-13	11:45			58 15.58	11 26.11	58.25967	11.43517	GPS	76	7	8	4.3	1019	2	8	2	0	5			2021-SLAGGO-SLA_0-10-083_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.7	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	04	Å17	Å17	135877	264194	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	283	7	0362d9f37316fa0821059145fd279879	2021-04-13	20:45			58 17.05	10 30.33	58.28423	10.50548	GPS	353	27	3	5.4	1022	9	9	9	0				2021-A17-SLA_0-10-083_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	3.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	04	N14 FALKENBERG	N14 FALKENBERG	135583	263903	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	286	7	ba27565dd0c273b75ede5870461eb56b	2021-04-14	09:45			56 56.41	12 12.75	56.94025	12.21255	GPS	32	30	4	6.1	1026	1	1	2	0	5		DNA SAMPLING FOR ABO. SELEN SAMPLING FOR SWITZERLAND	2021-N14_FALKENBERG-SLA_0-10-044_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.1	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE631835-128131					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	04	ANHOLT E	ANHOLT E	157261	264876	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	287	7	142750da0af5d5be75c5ace97aed6fdb	2021-04-14	12:30			56 40.12	12 06.68	56.66862	12.11127	GPS	64	32	6	6.4	1027	1	1	2	0	7			2021-ANHOLT_E-SLA_0-10-056_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE628823-127388					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	04	BY2 ARKONA	BY2 ARKONA	135399	263725	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	291	7	62e3838697fc31d4862c17cf80a0a7a4	2021-04-15	07:15			54 58.28	14 05.94	54.97133	14.09900	GPS	47	6	6	4.6	1028	2	8	2	0	11			2021-BY2_ARKONA-SLA_0-10-041_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.0	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE609795-138980					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	04	BY4 CHRISTIANSÖ	BY4 CHRISTIANSÖ	135632	263949	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	292	7	08ceb74cb60572a028b74fa95668e6e5	2021-04-15	13:45			55 22.98	15 20.02	55.38300	15.33367	GPS	93	3	10	5.0	1026	2	4	3	0	14			2021-BY4_CHRISTIANSO-SLA_0-10-049	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.2	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	04	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	293	7	365f05e71abe51d1ef83fc944c4c9c45	2021-04-15	17:40			55 14.99	15 59.04	55.24988	15.98402	GPS	91	21	11	4.5	1025	1	4	4	0				2021-BY5_BORNHOLMSDJU-SLA_0-10-058_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.2	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE612444-151132					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	04	BCS III-10	BCS  III-10	135636	263953	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	294	7	5f70b95005423fecd234ac5fdfa3bd4f	2021-04-16	06:45			55 33.33	18 24.07	55.55552	18.40113	GPS	91	17	7	4.2	1020	2	8	4	0				2021-BCSIII10-SLA_0-10-052_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	5.0	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	04	BY10	BY10	135604	263923	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	295	7	0e46d4b6149b4a766b7c723aa50fb8ff	2021-04-16	15:00			56 38.00	19 35.07	56.63333	19.58450	GPS	145	2	11	5.1	1018	2	8	4	0				2021-BY10-SLA_0-10-061	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	5.9	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	04	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	296	7	d9bf8e987f49515af3bfde42c23169b2	2021-04-16	20:30			57 18.73	20 04.56	57.31217	20.07600	GPS	242	3	8	5.5	1021	9	9	9	0			SELEN SAMPLING FOR SWITZERLAND AND DNA SAMPLING FORABO	2021-BY15_GOTLANDSDJU-SLA_0-10-105_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	6.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE636437-175555					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
